Student ID,Section ID
ST039,S027
ST081,S043
ST008,S005
ST035,S028
ST097,S010
ST067,S002
ST021,S036
ST096,S005
ST058,S011
ST009,S013
ST010,S029
ST063,S016
ST096,S039
ST052,S010
ST046,S014
ST086,S039
ST010,S014
ST068,S016
ST093,S023
ST038,S037
ST001,S005
ST026,S032
ST092,S044
ST021,S019
ST077,S039
ST098,S039
ST030,S001
ST047,S031
ST035,S003
ST083,S044
ST054,S005
ST083,S002
ST014,S029
ST009,S029
ST007,S013
ST081,S039
ST018,S019
ST062,S025
ST029,S031
ST056,S025
ST014,S014
ST092,S011
ST025,S005
ST022,S020
ST088,S039
ST071,S046
ST100,S023
ST096,S044
ST036,S021
ST044,S031
ST021,S007
ST051,S012
ST079,S042
ST098,S023
ST028,S037
ST032,S032
ST065,S046
ST100,S010
ST019,S001
ST056,S011
ST026,S021
ST036,S027
ST090,S023
ST006,S005
ST081,S012
ST086,S011
ST037,S028
ST066,S015
ST034,S031
ST055,S045
ST052,S015
ST072,S025
ST015,S017
ST042,S021
ST013,S007
ST068,S009
ST003,S017
ST071,S010
ST069,S003
ST023,S003
ST036,S014
ST042,S027
ST033,S031
ST084,S043
ST024,S017
ST096,S009
ST019,S013
ST059,S007
ST020,S020
ST015,S036
ST012,S005
ST064,S005
ST046,S032
ST055,S011
ST099,S043
ST095,S012
ST052,S033
ST065,S016
ST019,S017
ST095,S044
ST094,S043
ST020,S035
ST015,S019
ST065,S026
ST073,S011
ST050,S037
ST039,S032
ST075,S009
ST040,S028
ST037,S022
ST041,S032
ST079,S010
ST003,S019
ST002,S007
ST084,S039
ST036,S031
ST004,S020
ST018,S035
ST050,S022
ST088,S009
ST038,S027
ST045,S021
ST089,S039
ST093,S042
ST091,S023
ST024,S019
ST099,S039
ST064,S012
ST022,S014
ST035,S021
ST056,S003
ST043,S013
ST015,S007
ST091,S010
ST026,S007
ST023,S035
ST069,S025
ST084,S023
ST017,S017
ST063,S005
ST028,S021
ST004,S001
ST043,S027
ST051,S007
ST069,S010
ST085,S043
ST100,S042
ST070,S045
ST098,S003
ST077,S042
ST024,S007
ST089,S012
ST057,S007
ST028,S027
ST074,S012
ST098,S042
ST010,S017
ST020,S013
ST082,S042
ST034,S021
ST070,S025
ST089,S044
ST016,S005
ST040,S022
ST080,S011
ST081,S042
ST006,S019
ST094,S012
ST087,S039
ST005,S020
ST090,S042
ST050,S001
ST072,S033
ST056,S046
ST003,S005
ST061,S009
ST085,S039
ST038,S031
ST017,S019
ST020,S029
ST004,S013
ST030,S032
ST049,S027
ST059,S026
ST066,S026
ST042,S032
ST097,S002
ST027,S028
ST010,S019
ST001,S020
ST053,S003
ST043,S031
ST062,S010
ST095,S042
ST083,S011
ST069,S015
ST017,S007
ST085,S012
ST001,S035
ST054,S045
ST025,S020
ST004,S036
ST087,S011
ST081,S023
ST018,S003
ST023,S014
ST059,S015
ST076,S039
ST067,S015
ST011,S013
ST005,S013
ST091,S042
ST050,S014
ST069,S033
ST011,S017
ST027,S022
ST046,S022
ST009,S007
ST045,S032
ST084,S042
ST053,S045
ST010,S005
ST059,S033
ST074,S003
ST071,S016
ST076,S012
ST005,S029
ST035,S032
ST089,S042
ST048,S031
ST041,S022
ST066,S033
ST073,S001
ST038,S002
ST062,S015
ST093,S009
ST094,S007
ST028,S032
ST055,S026
ST011,S036
ST053,S010
ST007,S007
ST050,S031
ST051,S015
ST008,S014
ST012,S020
ST014,S005
ST065,S002
ST068,S003
ST058,S046
ST060,S016
ST043,S002
ST078,S043
ST001,S029
