Student ID,Section ID
ST021,S008
ST036,S015
ST036,S016
ST036,S017
ST036,S018
ST036,S013
ST037,S010
ST037,S015
ST037,S016
ST037,S017
ST037,S014
ST002,S007
ST002,S005
ST002,S006
ST002,S008
ST003,S007
ST003,S005
ST003,S006
ST003,S008
ST005,S007
ST005,S005
ST005,S006
ST005,S008
ST006,S009
ST006,S005
ST006,S006
ST006,S008
ST007,S007
ST007,S005
ST007,S006
ST007,S008
ST008,S009
ST008,S005
ST008,S006
ST008,S008
ST009,S010
ST009,S007
ST009,S006
ST009,S008
ST010,S009
ST010,S005
ST010,S006
ST010,S008
ST011,S010
ST011,S007
ST011,S006
ST011,S008
ST012,S009
ST012,S005
ST012,S014
ST012,S006
ST013,S010
ST013,S007
ST013,S008
ST013,S011
ST013,S006
ST014,S009
ST014,S005
ST014,S012
ST014,S008
ST015,S010
ST015,S007
ST015,S013
ST015,S006
ST015,S008
ST016,S009
ST016,S005
ST016,S014
ST016,S006
ST017,S010
ST017,S007
ST017,S011
ST017,S008
ST017,S006
ST022,S009
ST022,S005
ST022,S012
ST022,S008
ST024,S010
ST024,S007
ST024,S013
ST024,S006
ST024,S008
ST025,S009
ST025,S005
ST025,S014
ST025,S006
ST026,S016
ST026,S018
ST026,S015
ST026,S017
ST027,S016
ST027,S018
ST027,S015
ST027,S017
ST028,S016
ST028,S018
ST028,S015
ST028,S017
ST031,S016
ST031,S018
ST031,S015
ST031,S017
ST032,S016
ST032,S018
ST032,S011
ST032,S015
ST033,S016
ST033,S018
ST033,S012
ST033,S017
ST033,S015
ST039,S016
ST039,S018
ST039,S013
ST039,S017
ST039,S015
ST040,S010
ST040,S016
ST040,S014
ST040,S017
ST040,S015
ST042,S018
ST042,S009
ST042,S011
ST042,S015
ST044,S010
ST044,S016
ST044,S012
ST044,S017
ST044,S015
ST045,S018
ST045,S009
ST045,S013
ST045,S017
ST045,S015
ST048,S010
ST048,S016
ST048,S014
ST048,S017
ST048,S015
