Student ID,Section ID
ST047,S014
ST006,S036
ST017,S029
ST083,S039
ST041,S013
ST045,S014
ST059,S012
ST078,S010
ST066,S025
ST031,S037
ST067,S012
ST081,S043
ST041,S027
ST097,S010
ST067,S002
ST010,S029
ST096,S005
ST058,S011
ST009,S013
ST096,S039
ST052,S010
ST088,S043
ST034,S027
ST092,S023
ST086,S039
ST010,S014
ST093,S023
ST001,S005
ST026,S032
ST021,S019
ST077,S039
ST062,S045
ST098,S039
ST030,S001
ST035,S003
ST056,S045
ST083,S002
ST061,S033
ST014,S029
ST007,S013
ST033,S027
ST034,S014
ST018,S019
ST062,S025
ST029,S031
ST076,S046
ST014,S014
ST092,S011
ST088,S039
ST032,S005
ST012,S019
ST095,S043
ST035,S037
ST100,S023
ST077,S023
ST036,S021
ST021,S007
ST051,S012
ST002,S017
ST098,S023
ST028,S037
ST082,S023
ST100,S010
ST019,S001
ST027,S007
ST056,S011
ST030,S021
ST090,S023
ST072,S045
ST081,S012
ST086,S011
ST052,S015
ST015,S017
ST068,S009
ST071,S010
ST055,S025
ST049,S037
ST069,S003
ST023,S003
ST042,S027
ST084,S043
ST016,S036
ST024,S017
ST096,S009
ST019,S013
ST048,S037
ST089,S043
ST095,S023
ST055,S011
ST099,S043
ST003,S036
ST037,S037
ST095,S012
ST052,S033
ST016,S019
ST094,S043
ST073,S011
ST038,S021
ST039,S032
ST075,S009
ST079,S010
ST003,S019
ST084,S039
ST036,S031
ST092,S042
ST018,S035
ST088,S009
ST091,S023
ST099,S039
ST016,S007
ST069,S045
ST097,S046
ST064,S012
ST022,S014
ST040,S007
ST056,S003
ST080,S023
ST072,S015
ST091,S010
ST058,S045
ST035,S013
ST087,S043
ST044,S021
ST023,S035
ST025,S019
ST003,S007
ST084,S023
ST017,S017
ST004,S001
ST038,S014
ST086,S042
ST059,S045
ST069,S010
ST085,S043
ST100,S042
ST070,S045
ST067,S045
ST098,S003
ST077,S042
ST093,S046
ST059,S025
ST089,S012
ST028,S027
ST074,S012
ST098,S042
ST067,S025
ST080,S011
ST060,S015
ST081,S042
ST043,S014
ST015,S005
ST006,S019
ST094,S012
ST087,S039
ST071,S033
ST025,S007
ST050,S001
ST072,S033
ST026,S005
ST061,S009
ST083,S023
ST038,S031
ST009,S017
ST005,S035
ST024,S005
ST020,S014
ST082,S046
ST023,S013
ST048,S013
ST018,S029
ST006,S007
ST060,S033
ST076,S043
ST097,S002
ST010,S019
ST090,S046
ST051,S045
ST053,S003
ST062,S010
ST007,S017
ST083,S011
ST009,S036
ST051,S025
ST085,S012
ST054,S045
ST004,S014
ST058,S015
ST023,S029
ST031,S032
ST050,S027
ST004,S036
ST087,S011
ST081,S023
ST014,S019
ST018,S003
ST044,S007
ST010,S007
ST070,S015
ST012,S007
ST011,S013
ST005,S013
ST027,S037
ST091,S042
ST045,S005
ST050,S014
ST017,S005
ST069,S033
ST079,S046
ST080,S042
ST011,S017
ST058,S033
ST084,S042
ST002,S029
ST053,S045
ST059,S033
ST043,S032
ST074,S003
ST005,S029
ST076,S012
ST028,S005
ST035,S032
ST070,S033
ST066,S033
ST073,S001
ST033,S007
ST038,S002
ST039,S005
ST093,S009
ST011,S036
ST053,S010
ST008,S029
ST021,S035
ST008,S014
ST009,S005
ST065,S002
ST068,S003
ST043,S002
ST078,S043
ST064,S045
ST054,S015
