Student ID,Section ID
ST099,S001
ST096,S043
ST044,S013
ST021,S017
ST002,S005
ST010,S013
ST065,S015
ST092,S039
ST039,S021
ST005,S005
ST012,S013
ST066,S045
ST046,S027
ST017,S029
ST041,S021
ST044,S027
ST083,S039
ST018,S017
ST041,S013
ST045,S014
ST059,S012
ST078,S010
ST017,S014
ST031,S037
ST031,S031
ST067,S012
ST012,S017
ST039,S027
ST041,S027
ST097,S010
ST067,S002
ST010,S029
ST058,S011
ST096,S039
ST052,S010
ST034,S027
ST086,S039
ST051,S005
ST038,S037
ST001,S005
ST021,S019
ST077,S039
ST062,S045
ST098,S039
ST030,S001
ST035,S003
ST083,S002
ST061,S033
ST014,S029
ST009,S029
ST033,S027
ST081,S039
ST045,S031
ST018,S019
ST029,S031
ST092,S011
ST009,S014
ST043,S037
ST088,S039
ST032,S005
ST012,S019
ST095,S043
ST004,S029
ST035,S037
ST100,S023
ST036,S021
ST021,S007
ST051,S012
ST079,S042
ST002,S017
ST098,S023
ST028,S037
ST028,S031
ST022,S035
ST100,S010
ST019,S001
ST027,S007
ST056,S011
ST026,S021
ST039,S031
ST007,S014
ST030,S021
ST036,S027
ST081,S012
ST016,S017
ST086,S011
ST066,S015
ST007,S036
ST055,S045
ST052,S015
ST072,S025
ST095,S039
ST042,S021
ST068,S009
ST003,S017
ST071,S010
ST049,S037
ST069,S003
ST023,S003
ST036,S014
ST042,S027
ST033,S031
ST002,S019
ST011,S029
ST031,S021
ST096,S009
ST019,S013
ST015,S036
ST048,S037
ST055,S011
ST056,S015
ST037,S037
ST095,S012
ST052,S033
ST016,S019
ST022,S013
ST019,S017
ST031,S027
ST020,S035
ST015,S019
ST073,S011
ST050,S037
ST038,S021
ST075,S009
ST079,S010
ST024,S036
ST003,S019
ST084,S039
ST036,S031
ST092,S042
ST018,S035
ST088,S009
ST038,S027
ST045,S021
ST089,S039
ST022,S029
ST091,S023
ST024,S019
ST099,S039
ST016,S007
ST043,S021
ST064,S012
ST035,S021
ST040,S007
ST056,S003
ST094,S039
ST071,S015
ST072,S015
ST091,S010
ST087,S043
ST044,S021
ST025,S019
ST003,S007
ST084,S023
ST042,S031
ST055,S015
ST028,S021
ST004,S001
ST038,S014
ST043,S027
ST086,S042
ST058,S025
ST059,S045
ST069,S010
ST035,S027
ST100,S042
ST067,S045
ST098,S003
ST093,S046
ST089,S012
ST028,S027
ST074,S012
ST010,S017
ST034,S021
ST070,S025
ST052,S005
ST080,S011
ST034,S013
ST043,S014
ST015,S005
ST006,S019
ST017,S036
ST094,S012
ST087,S039
ST035,S014
ST071,S033
ST014,S013
ST050,S001
ST025,S007
ST026,S005
ST061,S009
ST085,S039
ST033,S021
ST065,S033
ST014,S017
ST020,S029
ST017,S019
ST049,S027
ST024,S005
ST048,S021
ST020,S014
ST082,S046
ST048,S013
ST018,S029
ST006,S007
ST060,S033
ST097,S002
ST008,S035
ST010,S019
ST090,S046
ST051,S045
ST053,S003
ST048,S027
ST062,S010
ST049,S014
ST035,S031
ST083,S011
ST009,S036
ST013,S029
ST069,S015
ST037,S027
ST085,S012
ST058,S015
ST023,S029
ST013,S014
ST050,S027
ST004,S036
ST087,S011
ST081,S023
ST014,S019
ST054,S025
ST009,S019
ST018,S003
ST044,S007
ST059,S015
ST076,S039
ST010,S007
ST067,S015
ST025,S035
ST012,S007
ST027,S037
ST091,S042
ST045,S005
ST017,S005
ST069,S033
ST080,S042
ST007,S019
ST008,S013
ST073,S025
ST084,S042
ST002,S029
ST006,S035
ST059,S033
ST074,S003
ST005,S029
ST076,S012
ST028,S005
ST040,S027
ST070,S033
ST066,S033
ST073,S001
ST033,S007
ST038,S002
ST011,S014
ST062,S015
ST039,S005
ST093,S009
ST037,S031
ST011,S036
ST053,S010
ST008,S029
ST021,S035
ST050,S031
ST051,S015
ST009,S005
ST065,S002
ST022,S017
ST068,S003
ST043,S002
ST001,S029
ST083,S042
