Student ID,Preferred Sections
ST040,English 9;Math 1;Biology;World History;PE;Study Hall
ST041,English 9;Math 1;Biology;World History;PE;Study Hall
ST042,English 9;Math 1;Biology;World History;PE;Study Hall
ST043,English 9;Math 1;Biology;World History;PE;Medical Career
ST044,English 9;Math 1;Biology;World History;PE;Study Hall
ST045,English 9;Math 1;Biology;World History;PE;Study Hall
ST046,English 9;Math 1;Biology;World History;PE;Study Hall
ST047,English 9;Math 1;Biology;World History;PE;Heroes Teach
ST048,English 9;Math 1;Biology;World History;PE;Study Hall
ST049,English 9;Math 1;Biology;World History;PE;Study Hall
ST050,English 9;Math 1;Biology;World History;PE;Study Hall
ST051,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST052,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST053,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST054,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST055,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST056,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST057,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST058,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST059,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST060,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST061,English 10;Math 2;Chemistry;US History;PE;Heroes Teach
ST062,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST063,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST064,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST065,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST066,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST067,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST068,English 10;Math 2;Chemistry;US History;PE;Medical Career
ST069,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST070,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST071,English 10;Math 2;Chemistry;US History;PE;Heroes Teach
ST072,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST073,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST074,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST075,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST076,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST077,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST078,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST079,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST080,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST081,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST082,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST083,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST084,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST085,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST086,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST087,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST088,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST089,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST090,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST091,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST092,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST093,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST094,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST095,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST096,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST097,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST098,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST099,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST100,English 10;Math 2;Chemistry;US History;PE;Study Hall
ST101,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST102,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST103,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST104,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST105,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST106,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST107,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST108,English 11;Math 3;Physics;Government;Sports Med;Heroes Teach
ST109,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST110,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST111,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST112,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST113,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST114,English 11;Math 3;Physics;Government;Sports Med;Medical Career
ST115,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST116,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST117,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST118,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST119,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST120,English 11;Math 3;Physics;Government;Sports Med;Medical Career
ST121,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST122,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST123,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST124,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST125,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST126,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST127,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST128,English 11;Math 3;Physics;Government;Sports Med;Medical Career
ST129,English 11;Math 3;Physics;Government;Sports Med;Medical Career
ST130,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST131,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST132,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST133,English 11;Math 3;Physics;Government;Sports Med;Heroes Teach
ST134,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST135,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST136,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST137,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST138,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST139,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST140,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST141,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST142,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST143,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST144,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST145,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST146,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST147,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST148,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST149,English 11;Math 3;Physics;Government;Sports Med;Heroes Teach
ST150,English 11;Math 3;Physics;Government;Sports Med;Study Hall
ST151,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST152,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST153,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST154,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST155,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST156,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST157,English 12;Math 4;AP Biology;Economics;Sports Med;Heroes Teach
ST158,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST159,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST160,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST161,English 12;Math 4;AP Biology;Economics;Sports Med;Medical Career
ST162,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST163,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST164,English 12;Math 4;AP Biology;Economics;Sports Med;Medical Career
ST165,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST166,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST167,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST168,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST169,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST170,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST171,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST172,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST173,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST174,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST175,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST176,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST177,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST178,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST179,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST180,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST181,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST182,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST183,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST184,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST185,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST186,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST187,English 12;Math 4;AP Biology;Economics;Sports Med;Medical Career
ST188,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST189,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST190,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST191,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST192,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST193,English 12;Math 4;AP Biology;Economics;Sports Med;Heroes Teach
ST194,English 12;Math 4;AP Biology;Economics;Sports Med;Medical Career
ST195,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST196,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST197,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST198,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST199,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
ST200,English 12;Math 4;AP Biology;Economics;Sports Med;Study Hall
