Student ID,Section ID
ST039,S027
ST081,S043
ST008,S005
ST041,S027
ST097,S010
ST067,S002
ST010,S029
ST096,S005
ST058,S011
ST009,S013
ST096,S039
ST052,S010
ST088,S043
ST086,S039
ST010,S014
ST077,S005
ST001,S005
ST026,S032
ST021,S019
ST077,S039
ST062,S045
ST098,S039
ST030,S001
ST047,S031
ST035,S003
ST056,S045
ST083,S002
ST081,S005
ST061,S033
ST014,S029
ST007,S013
ST034,S014
ST018,S019
ST062,S025
ST029,S031
ST014,S014
ST092,S011
ST025,S005
ST088,S039
ST012,S019
ST095,S043
ST035,S037
ST100,S023
ST036,S021
ST044,S031
ST021,S007
ST051,S012
ST002,S017
ST098,S023
ST028,S037
ST032,S032
ST100,S010
ST019,S001
ST056,S011
ST006,S005
ST072,S045
ST081,S012
ST086,S011
ST034,S031
ST055,S045
ST091,S007
ST052,S015
ST015,S017
ST013,S007
ST068,S009
ST071,S010
ST055,S025
ST080,S007
ST049,S037
ST069,S003
ST023,S003
ST084,S007
ST042,S027
ST033,S031
ST084,S043
ST016,S036
ST024,S017
ST031,S021
ST096,S009
ST019,S013
ST048,S037
ST089,S043
ST012,S005
ST046,S032
ST055,S011
ST099,S043
ST003,S036
ST037,S037
ST095,S012
ST052,S033
ST016,S019
ST094,S043
ST073,S011
ST038,S021
ST039,S032
ST075,S009
ST041,S032
ST079,S010
ST003,S019
ST002,S007
ST084,S039
ST036,S031
ST092,S042
ST018,S035
ST089,S005
ST088,S009
ST093,S042
ST091,S023
ST099,S039
ST043,S021
ST094,S005
ST069,S045
ST064,S012
ST022,S014
ST056,S003
ST015,S007
ST072,S015
ST091,S010
ST058,S045
ST035,S013
ST087,S043
ST044,S021
ST023,S035
ST025,S019
ST084,S023
ST017,S017
ST004,S001
ST038,S014
ST059,S045
ST069,S010
ST035,S027
ST085,S043
ST070,S045
ST067,S045
ST098,S003
ST077,S042
ST059,S025
ST024,S007
ST089,S012
ST028,S027
ST074,S012
ST082,S042
ST034,S021
ST016,S005
ST067,S025
ST080,S011
ST060,S015
ST043,S014
ST006,S019
ST094,S012
ST087,S039
ST071,S033
ST090,S042
ST050,S001
ST072,S033
ST003,S005
ST061,S009
ST033,S021
ST038,S031
ST009,S017
ST005,S035
ST030,S032
ST049,S027
ST020,S014
ST023,S013
ST048,S013
ST018,S029
ST060,S033
ST076,S043
ST042,S032
ST097,S002
ST010,S019
ST051,S045
ST053,S003
ST043,S031
ST062,S010
ST095,S042
ST007,S017
ST083,S011
ST009,S036
ST051,S025
ST017,S007
ST037,S027
ST085,S012
ST054,S045
ST004,S014
ST058,S015
ST023,S029
ST004,S036
ST087,S011
ST081,S023
ST014,S019
ST076,S005
ST018,S003
ST070,S015
ST011,S013
ST005,S013
ST027,S037
ST050,S014
ST049,S031
ST069,S033
ST080,S042
ST011,S017
ST058,S033
ST009,S007
ST045,S032
ST002,S029
ST053,S045
ST010,S005
ST059,S033
ST074,S003
ST005,S029
ST076,S012
ST035,S032
ST048,S031
ST070,S033
ST066,S033
ST073,S001
ST038,S002
ST093,S009
ST028,S032
ST011,S036
ST053,S010
ST008,S029
ST007,S007
ST021,S035
ST008,S014
ST014,S005
ST065,S002
ST068,S003
ST043,S002
ST078,S043
ST064,S045
ST054,S015
ST083,S042
